,Aflevering,Deborah,Arnoud,Foke,John,Petra,Robin,Sandy,Warner,Willy,Wilmie,num_participants,unknown_votes,votes_known,winner_known,loser_known,mol_expected_votes,winner_expected_votes,loser_expected_votes,mol_actual_votes,winner_actual_votes,loser_actual_votes,mol_actual_full_votes,winner_actual_full_votes,loser_actual_full_votes,suspicion_mol,suspicion_winner,suspicion_loser,outmolling_index,winner_scores,loser_scores,season,num_participants_incl_mol,unknown_votes_incl_mol,votes_known_incl_mol,winner_expected_votes_incl_mol,loser_expected_votes_incl_mol,winner_actual_votes_incl_mol,loser_actual_votes_incl_mol,suspicion_winner_incl_mol,suspicion_loser_incl_mol,Nico,Björn,Cor,Dan,Doortje,Gerda,Nazife,Sigrid,Ward,Yvonne,George,Dick,Ellen,Erik,Harry,Jantien,Karen,Kerstin,Pamela,Prince,Elise,Aafke,Astrid,Chandrika,Ferdi,Julien,Louis,Patricia,René,Ron,Yvon,Gijs,Isabelle,Jim,Lottie,Marc-Marie,Roeland,Sander,Victoria,Milouska,Chris,Frédérique,Geert,Liz,Mary-Lou,Peggy,Richard,Roderick,Toine,Inge,Alex,Eva,Liesbeth,Menno,Nadja,Paul,Renate,Dennis,Annette,Coen,Dunya,Edo,Georgina,Joris,Nicolette,Patrick,Regina,Jon,Anniek,Froukje,Hans,Paula,Rick,Sebastiaan,Vera,Viviënne,Kim,Arjen,Barbara,Frits,Hind,Loretta,Manuel,Sanne,Tim,Anna,Art,Hanna,Horace,Jan,Karin,Miryanna,Pepijn,Soundos,Anne-Marie,Dio,Hadewych,Maarten,Marion,Marit,William,Kees,Carolien,Daniël,Ewout,Janine,Joep,Paulien,Tania,Zarayda,Susan,Aaf,Daphne,Freek,Jan-Willem,Jennifer,Maurice,Owen,Sofie,Tygo,Margriet,Ajouad,Carolina,Evelien,Marlijn,Martine,Pieter,Rik,Viktor,Klaas,Airen,Annemieke,Cécile,Ellie,Marjolein,Remy,Rop,Taeke,Thomas,Diederik,Imanuelle,Jeroen,Jochem,Roos,Vincent,Bella,Emilio,Jean-Marc,Loes,Olcay,Ruben,Simone,Stine
7,Muziek,,,,,,,,,,,4,0,4,1,1,1.0,0.75,0.75,2.5,0.0,1.5,2,0,1,1.5,-0.75,0.75,-2.25,0.5,1.0,4,5,0,5,1.0,1.0,0.0,2.0,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,Chandrika René,,,Elise,Chandrika,,,,Elise,Chandrika Elise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Raadsels, puzzelen en verkeer",,,,,,,,,,,3,1,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1,1,0,0.33333333333333337,0.6666666666666667,-0.3333333333333333,0.33333333333333337,1.0,0.0,4,4,2,2,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666667,-0.3333333333333333,,,,,,,,,,,,,,,,,,,,,?,,,Ron,,,,,?,Elise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Van woonwijk naar gevangenis,,,,,,,,,,,2,0,2,1,1,1.0,0.5,0.5,1.0,1.0,0.0,1,1,0,0.0,0.5,-0.5,0.5,1.0,0.0,4,3,0,3,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,Chandrika,,,Ron,,,,,,Elise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wie is de vierde mol?,,,,,,,,,,,9,2,7,0,0,0.7777777777777777,0.7777777777777777,0.7777777777777777,2.0,2.0,3.0,2,2,3,1.2222222222222223,1.2222222222222223,2.2222222222222223,0.0,,,4,10,3,7,0.7777777777777777,0.7777777777777777,2.0,3.0,1.2222222222222223,2.2222222222222223,,,,,,,,,,,,,,,,,,,,,?,Elise,Elise,?,Chandrika,Chandrika,Ron,Ron,Chandrika,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Snelle executie,,,,,,,,,,,9,2,7,1,0,0.7777777777777777,0.6666666666666666,0.7777777777777777,2.333333333333333,1.3333333333333333,0.3333333333333333,1,1,0,1.5555555555555554,0.6666666666666666,-0.44444444444444436,-0.8888888888888887,0.5,,5,10,2,8,0.7777777777777777,0.8888888888888888,1.3333333333333333,0.3333333333333333,0.5555555555555556,-0.5555555555555556,,,,,,,,,,Jim,,,,,,,,,,,,,,,,,,,,,Isabelle,Marc-Marie Lottie Yvonne,Marc-Marie,Yvon,?,Gijs Yvonne,Yvon Yvonne,Roeland,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Mijnen en grotten,,,,,,,,,,,9,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,5,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Onverwacht weerzien,,,,,,,,,,,9,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,5,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Road trains en koffers,,,,,,,,,,,8,1,7,1,1,0.875,0.75,0.75,0.0,0.0,1.8333333333333333,0,0,1,-0.875,-0.75,1.0833333333333333,0.125,0.0,0.0,5,9,2,7,0.75,0.75,0.0,1.8333333333333333,-0.75,1.0833333333333333,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,?,Victoria Lottie,Sander,Isabelle,Victoria,Victoria Gijs Lottie,,Gijs,Lottie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Kunst en cultuur,,,,,,,,,,,7,1,6,1,0,0.8571428571428571,0.7142857142857142,0.8571428571428571,0.5,0.0,2.8333333333333335,0,0,2,-0.3571428571428571,-0.7142857142857142,1.9761904761904763,-0.3571428571428571,0.0,,5,8,1,7,0.8571428571428571,1.0,1.0,2.8333333333333335,0.1428571428571429,1.8333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marc-Marie,Lottie,Gijs Sander,Gijs Yvon,?,Lottie,,Jim Lottie,Gijs Jim Lottie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Crocodile dundee,,,,,,,,,,,6,0,6,1,1,1.0,0.8333333333333333,0.8333333333333333,1.5,0.5,0.5,1,0,0,0.5,-0.33333333333333326,-0.33333333333333326,-0.8333333333333333,0.5,0.0,5,7,0,7,1.0,1.0,0.5,1.5,-0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lottie,Jim,Yvon,Gijs,Sander Marc-Marie,Yvon Lottie,,Jim Gijs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Communiceren en fietsen,,,,,,,,,,,4,2,2,1,0,0.5,0.25,0.5,1.0,1.0,0.0,1,1,0,0.5,0.75,-0.5,0.25,1.0,,5,5,2,3,0.5,0.75,2.0,0.0,1.5,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marc-Marie,,Marc-Marie,,?,Yvon,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Vliegers en monsters,,,,,,,,,,,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,5,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,?,,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Golf en dilemma's,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,5,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de vijfde mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,5,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Kennismaking en memory,,,,,,,,,,,9,3,6,1,0,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5,1.0,0.0,0,1,0,-0.16666666666666663,0.4444444444444444,-0.6666666666666666,0.611111111111111,0.0,,6,10,3,7,0.6666666666666666,0.7777777777777777,1.0,0.0,0.33333333333333337,-0.7777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geert,Frédérique,Geert Chris Liz,Toine Milouska,?,Geert,Chris Toine,Chris Geert,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Van Argentinië naar Amsterdam,,,,,,,,,,,8,3,5,1,0,0.625,0.5,0.625,0.0,0.0,0.8333333333333333,0,0,0,-0.625,-0.5,0.20833333333333326,0.125,0.0,,6,9,3,6,0.625,0.75,0.0,0.8333333333333333,-0.625,0.08333333333333326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toine,?,Liz,,?,Toine Liz Roderick,Chris,Chris Peggy,?,Chris Roderick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Tango en tokkelen,,,,,,,,,,,7,3,4,1,0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0,0,0,-0.5714285714285714,-0.42857142857142855,-0.5714285714285714,0.14285714285714285,0.0,,6,8,3,5,0.5714285714285714,0.7142857142857142,0.0,0.0,-0.5714285714285714,-0.7142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mary-Lou,,Liz,,?,Peggy,Richard,?,?,Peggy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Topo in de metro,,,,,,,,,,,7,1,6,1,1,0.8571428571428571,0.7142857142857142,0.7142857142857142,0.3333333333333333,0.5,1.0,0,0,1,-0.5238095238095237,-0.2142857142857142,0.2857142857142858,0.30952380952380953,0.0,0.0,6,8,1,7,0.8571428571428571,0.8571428571428571,0.5,1.0,-0.3571428571428571,0.1428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toine Mary-Lou,,Roderick,,Peggy Toine Milouska,Toine,Toine Frédérique,?,Peggy,Liz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Graven en geld zoeken,,,,,,,,,,,6,1,5,1,1,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0,1,0,-0.8333333333333333,0.33333333333333337,-0.6666666666666666,1.1666666666666665,0.0,0.0,6,7,1,6,0.8333333333333333,0.8333333333333333,1.0,0.0,0.16666666666666674,-0.8333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toine,,Peggy,,?,,Frédérique,Peggy,Peggy,Liz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Eten en racen,,,,,,,,,,,5,1,4,1,1,0.8,0.6000000000000001,0.6000000000000001,0.0,2.0,0.5,0,2,0,-0.8,1.4,-0.10000000000000009,2.2,0.0,0.0,6,6,1,5,0.8,0.8,2.0,0.5,1.2,-0.30000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toine,,Peggy Roderick,,,,Frédérique,?,Peggy,Frédérique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Foto's en gaucho's,,,,,,,,,,,4,1,3,1,1,0.75,0.5,0.5,0.0,0.5,1.0,0,0,1,-0.75,0.0,0.5,0.75,0.0,0.0,6,5,1,4,0.75,0.75,0.5,2.0,-0.25,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roderick,,Roderick,,,,Frédérique Toine,,Peggy,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Ererondje voor Fréderique,,,,,,,,,,,3,1,2,0,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0,1,0,-0.6666666666666666,0.33333333333333337,-0.3333333333333333,1.0,,0.0,6,4,1,3,1.0,0.6666666666666666,2.0,0.0,1.0,-0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frédérique,,?,,,,Frédérique,,Peggy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Zout slepen,,,,,,,,,,,2,1,1,1,0,0.5,0.0,0.5,1.0,0.0,0.0,1,0,0,0.5,0.0,-0.5,-0.5,1.0,,6,3,1,2,0.5,1.0,1.0,0.0,0.5,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frédérique,,Milouska,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de zesde mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,?,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Kennismaking en Chinatown,,,,,,,,,,,9,4,5,1,0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.25,1.0,0.0,0,1,0,-0.3055555555555556,0.5555555555555556,-0.5555555555555556,0.8611111111111112,0.0,,7,10,4,6,0.5555555555555556,0.6666666666666666,1.0,0.0,0.4444444444444444,-0.6666666666666666,,,,,,,,,,,,Renate Menno Inge Nadja,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,Renate,?,?,Menno,Paul,?,Nadja Menno,Sander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Thaïse tekens en torens,,,,,,,,,,,8,5,3,1,1,0.375,0.25,0.25,2.0,0.0,0.0,2,0,0,1.625,-0.25,-0.25,-1.875,1.0,0.0,7,9,5,4,0.375,0.375,0.0,0.0,-0.375,-0.375,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Renate,Inge,Nadja Renate,?,?,?,Inge,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Diefstal in een nachttrein,,,,,,,,,,,7,0,7,1,1,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.0,1,1,0,0.0,0.1428571428571429,-0.8571428571428571,0.1428571428571429,1.0,0.0,7,8,0,8,1.0,1.0,1.0,0.0,0.0,-1.0,,,,,,,,,,,,Nadja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nadja,Dick,Nadja,,Paul,Renate,Inge,Nadja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Vluchten en veilen,,,,,,,,,,,7,1,6,1,1,0.8571428571428571,0.7142857142857142,0.7142857142857142,0.5,0.3333333333333333,1.0,0,0,1,-0.3571428571428571,-0.3809523809523809,0.2857142857142858,-0.02380952380952378,0.0,0.0,7,8,1,7,0.8571428571428571,0.8571428571428571,0.3333333333333333,1.0,-0.5238095238095237,0.1428571428571429,,,,,,,,,,,,Renate Inge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Renate,Eva,Nadja,,Paul Renate Nadja,?,Alex Nadja,Nadja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Stapelen en verzamelen,,,,,,,,,,,6,0,6,1,1,1.0,0.8333333333333333,0.8333333333333333,0.3333333333333333,0.0,0.3333333333333333,0,0,0,-0.6666666666666667,-0.8333333333333333,-0.49999999999999994,-0.16666666666666652,0.0,0.0,7,7,0,7,1.0,1.0,0.0,0.3333333333333333,-1.0,-0.6666666666666667,,,,,,,,,,,,Renate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nadja,Eva Inge Nadja,Nadja,,,Renate,Alex,Nadja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Puzzels, liften en foto's",,,,,,,,,,,5,0,5,1,1,1.0,0.8,0.8,1.0,0.0,0.0,1,0,0,0.0,-0.8,-0.8,-0.8,1.0,0.0,7,6,0,6,1.0,1.0,0.0,0.0,-1.0,-1.0,,,,,,,,,,,,Renate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nadja,,Dick,,,Renate,Inge,Nadja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Wakker worden op een eiland,,,,,,,,,,,4,0,4,1,1,1.0,0.75,0.75,1.0,0.0,0.0,1,0,0,0.0,-0.75,-0.75,-0.75,1.0,0.0,7,5,0,5,1.0,1.0,0.0,0.5,-1.0,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nadja Eva,,Nadja,,,Renate,Inge,Nadja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Creatief en eerlijk,,,,,,,,,,,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,1,2,0,0.0,1.3333333333333335,-0.6666666666666666,1.3333333333333335,1.0,0.0,7,4,0,4,1.0,1.0,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eva,,Paul,,,,Inge,Paul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Finale op het water,,,,,,,,,,,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,1,2,0,0.0,1.3333333333333335,-0.6666666666666666,1.3333333333333335,1.0,0.0,7,4,0,4,1.0,1.0,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eva,,Paul,,,,Inge,Paul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de zevende mol?,,,,,,,,,,,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,1,2,0,0.0,1.3333333333333335,-0.6666666666666666,1.3333333333333335,1.0,0.0,7,4,1,3,0.6666666666666666,0.6666666666666666,2.0,0.0,1.3333333333333335,-0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,Paul,,,,Inge,Paul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Fietsers, klimmers en jokers",,,,,,,,,,,9,1,8,1,1,0.8888888888888888,0.7777777777777777,0.7777777777777777,0.0,0.25,1.9999999999999998,0,0,0,-0.8888888888888888,-0.5277777777777777,1.222222222222222,0.36111111111111116,0.0,0.0,8,10,1,9,0.8888888888888888,0.8888888888888888,0.25,1.9999999999999998,-0.6388888888888888,1.111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Joris,Georgina,Joris Georgina Regina,Joris Regina Patrick,Coen Regina,Coen Edo Annette Dunya,Georgina Regina,?,Regina Coen Annette,Dunya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Schieten en seinen,,,,,,,,,,,8,2,6,1,1,0.75,0.625,0.625,0.0,0.3333333333333333,0.0,0,0,0,-0.75,-0.2916666666666667,-0.625,0.4583333333333333,0.0,0.0,8,9,2,7,0.75,0.75,0.8333333333333333,0.0,0.08333333333333326,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Edo Patrick,Edo Georgina Dunya,Joris Georgina,Patrick Annette,Coen,Dunya Patrick Joris,?,,?,Patrick Dunya Joris Annette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Zinsbouw en maïsvelden,,,,,,,,,,,7,1,6,0,1,0.8571428571428571,0.8571428571428571,0.7142857142857142,0.0,1.9166666666666665,0.0,0,1,0,-0.8571428571428571,1.0595238095238093,-0.7142857142857142,1.9166666666666665,,0.0,8,8,1,7,1.0,0.8571428571428571,1.9166666666666665,0.0,0.9166666666666665,-0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coen,,Georgina Joris Patrick,Edo,?,Dunya Edo Joris,Patrick,,Joris Dunya Edo,Joris Edo Patrick Dunya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Foto's en een fabriekshal,,,,,,,,,,,6,1,5,1,1,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.8333333333333333,0.0,0,0,0,0.16666666666666674,1.1666666666666665,-0.6666666666666666,0.9999999999999998,0.5,0.0,8,7,1,6,0.8333333333333333,0.8333333333333333,2.833333333333333,0.0,1.9999999999999998,-0.8333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Edo,,?,Edo Dennis,Patrick Dennis,,Edo Dunya,,Edo Dunya,Edo Dunya Joris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Tegenstellingen,,,,,,,,,,,5,1,4,1,1,0.8,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0,0,1,0,-0.8,0.3999999999999999,-0.6000000000000001,1.2,0.0,0.0,8,6,1,5,0.8,0.8,1.0,0.0,0.19999999999999996,-0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patrick,,,Patrick,Patrick,,?,,Dunya,Edo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
